,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
170,3.05208982501,3.05210329751,3.05208757207,4.71635903396,3.05203732559,3.05214899518,3.99285553769,3.05222731505,3.0277994091,2.94907625635,3.05216022378,3.05251274892,3.06394585359,3.052108136,3.0521766316,3.05210753165,3.41279786414,3.05212096764,3.40054380333,3.0521634982,3.05076202181,3.19514916286,3.06306228112,2.96677490208,3.05208525457,3.05207562216,3.0520195995,3.05215286332,3.27962829261,3.05209753477,3.05181987749,3.05210152959,3.05209771647,3.05246798911,3.04815795248,3.41319243009,3.05211967179,3.05211483412,4.6888763977,3.05207910977,3.05208742811,4.71397080226,3.05277808258,3.05202889562,3.27533902375,3.05216286623,3.05217960925,3.05210231159,3.25269885824,3.05211533389,3.05251074922,3.05193498084,3.05202583347,3.05211880536,4.68628716483,3.05198131645,3.03415471691,3.05209482008,4.66627039721,3.04159743933,3.05189960412,3.05208246131,3.05364342717,3.05209721062,3.05218648738,3.05216770972,3.03748716439,3.05283356437,3.05446891769,3.05213608441,3.05212510099,4.70742164291,4.71119973026,4.67508107051,3.05176114654,3.05252288625,3.05221485426,3.51209826919,3.05209993006,3.06822832866,3.05211908824,3.0523775834,3.05168349903,3.05205780318,3.05210105047,3.05193439169,3.05214569061,4.71828176707,3.05231459928,3.05211553998,3.05182160136,3.38717374888,3.05211474383,3.27625780438,3.05211151728,3.41167027909,3.05207204133,3.05208795479,3.05206899553,3.03362492517
171,2.98934189962,2.98935446333,2.98933520036,4.84289089051,2.98928354928,2.98940469472,4.06150110858,2.98948485419,2.96249267433,2.87663285057,2.98946532541,2.98981727352,3.00212321163,2.98935949923,2.98943906186,2.9893598981,3.75689075964,2.9893748994,3.72078005738,2.98942442329,2.98779259303,3.15478607213,3.00400215582,2.89446216514,2.98932210612,2.98932234453,2.98926282552,2.98940816746,3.2592177467,2.98934793619,2.98903935914,2.98935488735,2.98934833285,2.98976743387,2.9859349318,3.75037904692,2.98937165438,2.98936710789,4.8114824857,2.98932832701,2.98933581805,4.84012095112,2.98997316046,2.98927239094,3.25447272909,2.98941807024,2.98943184371,2.9893534187,3.21135081235,2.9893676422,2.98978279013,2.98917691609,2.98927237732,2.98937277986,4.8085129249,2.9892237777,2.96961185058,2.98934489186,4.78480771161,2.97757015893,2.98913239414,2.98933088015,2.99095187352,2.98934755029,2.98944956595,2.98942606473,2.97314006464,2.99008312149,2.99210631256,2.98939011745,2.98937730071,4.83252659294,4.83702202491,4.79572863733,2.98904015145,2.98978763354,2.98947430858,3.46623226105,2.98935077318,3.00646351359,2.98936873863,2.98963584576,2.98879420015,2.98931202119,2.98935105411,2.98916817587,2.98940177667,4.84509362222,2.98959569519,2.98936722067,2.98908214215,3.70633141029,2.98937504453,3.2554890133,2.98936232346,3.7533663959,2.98931989157,2.98933727744,2.98931624002,2.97154190964
172,2.81597805279,2.81598988085,2.81596556263,4.60663693333,2.8159183873,2.81603833248,3.83908789306,2.8161113924,2.79033527313,2.70705264766,2.81611688709,2.81642485599,2.82824309953,2.81599450852,2.81607196583,2.81599488671,3.56408383704,2.81600814444,3.52687340683,2.8160561868,2.81451008282,2.96745515062,2.83052210309,2.72580169106,2.81596572625,2.81596003568,2.81590159897,2.81603937614,3.08617276883,2.81598379133,2.81568722386,2.81599028635,2.8159843081,2.81638495424,2.81266761878,3.55716238429,2.81600598736,2.81600183007,4.57624021151,2.8159646518,2.81597253639,4.60396585351,2.81654741047,2.81591002732,3.08143336617,2.81605102154,2.81606179639,2.81598880493,3.03146818428,2.81600201559,2.81641652958,2.81582193761,2.81591207291,2.8160061647,4.5733687918,2.81586574487,2.79721703997,2.815980558,4.55047022543,2.80423174855,2.81577576857,2.81596700101,2.81758414919,2.81598276512,2.81608179398,2.81605460268,2.80101291263,2.81671221293,2.81859231258,2.81602473592,2.81601187867,4.59664226583,4.60096282527,4.56098638385,2.81565997948,2.81638772653,2.81610494646,3.28020677329,2.81598607894,2.83166284877,2.81600285417,2.81625012533,2.81549269872,2.81595098769,2.81598729593,2.81581454532,2.81603448055,4.60876997728,2.81621805013,2.81600174014,2.8157087602,3.5127295618,2.81601444265,3.08244769106,2.81599800099,3.56047886024,2.81595607024,2.81597326229,2.81595315198,2.79882175654
173,2.80974910274,2.80976061048,2.80973566595,4.62673535953,2.80969177522,2.80980994562,3.84962103478,2.80988123465,2.78341792095,2.69948201119,2.80990136276,2.81020157533,2.82215960518,2.80976524993,2.80984497963,2.80976571164,3.61185344372,2.80977929167,3.57035133984,2.80982863381,2.80823101432,2.96434048847,2.82510716764,2.71792450332,2.80973308126,2.80973009204,2.80967127536,2.80981034723,3.08490171659,2.80975441537,2.8094537725,2.80976162189,2.80975505483,2.81016673839,2.80660606316,3.60362673439,2.80977670002,2.80977261457,4.59569099382,2.80973517516,2.80974271771,4.62400190107,2.8102883545,2.80968000212,3.08006534862,2.80982192948,2.80983027423,2.8097595224,3.02688366011,2.8097729489,2.81018897851,2.80959288523,2.80968212626,2.80977713349,4.59275681553,2.80963663114,2.79090389898,2.809751147,4.56926447023,2.79772846872,2.80954517607,2.80973729555,2.81134214542,2.80975337955,2.80985570947,2.8098257944,2.79455143862,2.81047009725,2.81243012912,2.80979575275,2.80978256487,4.61650755534,4.62094582175,4.58011427927,2.80944192526,2.81016147802,2.80987601473,3.27507288867,2.80975674587,2.82517620243,2.80977282211,2.81001990377,2.80923116755,2.80972328927,2.80975783526,2.80958356279,2.80980604914,4.6289145279,2.80999605354,2.80977236429,2.80948375615,3.55600770881,2.80978759814,3.08110058362,2.80976853211,3.60778782765,2.80972669769,2.80974350895,2.80972348151,2.79288033494
174,2.91091218167,2.91092414815,2.91090221836,4.64475362504,2.91085008437,2.9109710577,3.89654197769,2.91104552392,2.88648493368,2.80589588333,2.91102611306,2.91134468885,2.92265536923,2.91092865742,2.91100148579,2.91092898504,3.47179868395,2.91094174368,3.44616457886,2.91098687037,2.90953989974,3.05679162426,2.9242060422,2.82484181255,2.91090318492,2.91089558114,2.91083928913,2.9109728014,3.17149309336,2.91091829776,2.91063420129,2.91092384903,2.91091857025,2.91129544756,2.90746445437,3.46816707898,2.91093998511,2.91093583301,4.61565335245,2.91089978176,2.91090786581,4.64220747061,2.91150805986,2.91084710442,3.16692353257,2.91098360057,2.91099880565,2.91092313367,3.1192230898,2.91093584945,2.91133455477,2.91075976057,2.91084923678,2.91094017929,4.61290892894,2.91080211123,2.89256357635,2.91091525123,4.59123611329,2.89981798658,2.91071666071,2.91090237369,2.91248374807,2.91091742149,2.91100892344,2.91098782848,2.89650170451,2.91164258396,2.91338827776,2.91095768044,2.91094583174,4.63522489763,4.6392952495,4.60104284753,2.91059455679,2.91130934911,2.91103632181,3.36704026621,2.91092057155,2.92683924098,2.91093809105,2.91118101502,2.91047160465,2.91088378045,2.91092167306,2.91075400188,2.91096693516,4.64679390811,2.91113787221,2.91093593464,2.91064999342,3.43250327092,2.91094463496,3.16790159403,2.9109322373,3.46930063746,2.91089109622,2.91090865899,2.91088875085,2.89400737715
175,2.86646177376,2.86647411499,2.86645195354,4.63488759955,2.86640724668,2.86652235424,3.87494335965,2.86659611352,2.84062726144,2.75784895594,2.86658818518,2.86690592103,2.87883650901,2.86647888248,2.86655540021,2.86647888174,3.55363937777,2.86649250377,3.52059476655,2.86653996119,2.86499388984,3.01749614984,2.88032686315,2.77597931168,2.86645026852,2.8664444562,2.86638592044,2.86652396853,3.12349543583,2.86646803468,2.86617265353,2.86647412298,2.86646857621,2.86687076353,2.86300673102,3.54799223897,2.86649042529,2.86648600604,4.60497015955,2.8664488822,2.86645675932,4.63226353997,2.86705739982,2.8663950938,3.11884015137,2.86653537102,2.8665455799,2.86647304483,3.07921256177,2.86648645264,2.8669010268,2.8663046983,2.86639495081,2.8664901775,4.60214432859,2.86635021254,2.84787060347,2.86646491631,4.57975450196,2.85484769559,2.86626115978,2.86645146479,2.86805760101,2.86646721093,2.8665667332,2.8665390862,2.85135025803,2.86719731402,2.86905807528,2.86650878951,2.86649613873,4.62506926136,4.62930570968,4.58995941032,2.86614174154,2.86688746676,2.86658900228,3.33271636302,2.86647036697,2.88207332369,2.86648752958,2.86674103674,2.86598038738,2.86643373973,2.86647159762,2.86629889761,2.86651882672,4.63698557794,2.86670403799,2.866486108,2.86619025732,3.50653691125,2.86649594031,3.11983683914,2.86648224233,3.55047165642,2.86644105304,2.8664573539,2.86643771683,2.84871749252
176,2.87915683581,2.87916726843,2.87913836303,4.6634320339,2.87908591817,2.8792211338,3.89937103552,2.87928945909,2.85177602987,2.7684892066,2.87932336831,2.87961241194,2.89089927098,2.87917141702,2.87925340912,2.87917264647,3.58829999521,2.87918541094,3.55174995069,2.87923469217,2.87766273462,3.03386531281,2.89593783497,2.78784548754,2.87913855409,2.87913662164,2.87907877151,2.87921668329,3.14220610051,2.87916115997,2.87886528123,2.87916930612,2.87916151028,2.87956346249,2.87610490077,3.58128130496,2.87918278229,2.87917936994,4.63307777548,2.87914208319,2.87915007982,4.66076555417,2.87960452199,2.87908538143,3.13762302106,2.87922730815,2.87924163735,2.87916620064,3.09790515461,2.87917915369,2.87958548567,2.8790071573,2.87909404317,2.87918453819,4.63021021457,2.87904353215,2.85989295507,2.87915779054,4.6073908358,2.86666407566,2.87895247474,2.87914373569,2.88073050485,2.87915969693,2.87925606298,2.87923186001,2.86446658428,2.87987125969,2.88181952517,2.87920206437,2.87918980235,4.65345515613,4.65774528665,4.61784868263,2.87886181246,2.87952349007,2.87928226585,3.33638597675,2.87916336652,2.89497271009,2.87917943539,2.87941005403,2.87864308706,2.8791328353,2.87916421353,2.87899108693,2.87921271911,4.66555926142,2.87939520479,2.87917848409,2.87890680305,3.53741548996,2.87920163824,3.13860334871,2.87917522954,3.58455373038,2.87913127859,2.87915104191,2.87913008465,2.86332941777
177,2.86155634532,2.86156789513,2.86154366388,4.65847267957,2.86149221062,2.86161604729,3.89043475464,2.86169020533,2.83637810304,2.75313835849,2.86169418145,2.8620049119,2.87363329232,2.86157243984,2.86164929585,2.86157312269,3.5863138199,2.86158622329,3.55074385891,2.86163397012,2.86010756647,3.01388787282,2.87623197806,2.77229967232,2.86154296419,2.86153795482,2.86148027055,2.86161747393,3.13739745336,2.86156180531,2.86126672369,2.86156839714,2.8615622081,2.86195630568,2.85832269113,3.57985778053,2.86158390975,2.86157990388,4.62800185908,2.86154285267,2.86155068405,4.65579294225,2.86212431007,2.86148810082,3.13264791886,2.861628699,2.86164177334,2.86156684353,3.07741585223,2.86157989049,2.86198811112,2.86140084814,2.86149149547,2.86158462441,4.62512426589,2.86144336161,2.84266150619,2.86155858336,4.60213327849,2.84995677038,2.86135405901,2.86154511952,2.86315593125,2.86156079461,2.86165738203,2.86163323228,2.8466904565,2.86228690731,2.86416327733,2.86160252429,2.86158983409,4.64844480742,4.65277272425,4.61270784218,2.86124428685,2.86195485404,2.86168273566,3.32299826405,2.86156415807,2.87759977616,2.8615810014,2.86182489348,2.86107094831,2.86152918852,2.86156513825,2.86139254674,2.86161218924,4.66061123635,2.86179183654,2.86157976774,2.86129378587,3.53666749003,2.86159244466,3.13366442749,2.86157591391,3.5828567921,2.86153370405,2.86155169252,2.86153113668,2.84491050978
178,2.94966341339,2.94967120137,2.94962998258,4.62645781087,2.9495476046,2.94971396784,3.92036116942,2.9497848225,2.93078108761,2.84681160593,2.94985518853,2.95008532187,2.95961517713,2.94967422533,2.94974597771,2.94967782427,3.65809352434,2.9496853598,3.63020291872,2.94973076415,2.94850030875,3.08278695594,2.96607641815,2.8728940475,2.94966181681,2.94964432774,2.94959137024,2.94971332289,3.23937317614,2.94966582787,2.94939066479,2.94967248904,2.94966560793,2.94998064813,2.94715530689,3.65466763555,2.9496846337,2.94968281856,4.59804273034,2.949648232,2.94965731592,4.6239253286,2.95009969202,2.94959098887,3.23481018988,2.94972749501,2.94975285096,2.94967017036,3.16774867661,2.94967983113,2.95006862165,2.94952411388,2.94961298648,2.94968744828,4.59535758249,2.94955060718,2.93062313759,2.94966177852,4.57315324048,2.93851348978,2.94946269633,2.94964930118,2.95135865519,2.94966292079,2.94973810612,2.94972772884,2.93790350591,2.95040961113,2.95201102511,2.9497048149,2.94969186707,4.6169782107,4.6211620509,4.58376768337,2.94932557576,2.94988815328,2.94978055226,3.3685466327,2.94966734759,2.96616443747,2.94968255548,2.94985854707,2.94931757563,2.94964133158,2.9496690974,2.94951196031,2.94970838248,4.6284643276,2.94983755502,2.94968170001,2.94940663007,3.61723828374,2.9497091641,3.23578542547,2.94967978369,3.65589332092,2.949632661,2.94965892685,2.94963497302,2.93730159553
179,2.86608445214,2.86609204158,2.86604889472,4.40549847403,2.86596743273,2.86613147194,3.73934850737,2.86619728426,2.84937299779,2.7707189375,2.86626071954,2.86646297146,2.87513218545,2.8660946394,2.86615940577,2.8660979182,3.38066324785,2.86610338498,3.36430301383,2.86614426457,2.86509525693,2.97930446581,2.88071470832,2.79741191321,2.86609503122,2.86606881268,2.86601858367,2.86612938896,3.13549915827,2.86608733704,2.8658358859,2.86609230081,2.86608702163,2.86636222418,2.86340594869,3.38052812194,2.86610430715,2.86610270396,4.3797885503,2.86607069517,2.86608048727,4.40323607644,2.86650482276,2.86601689635,3.13121627525,2.86614460684,2.86617091972,2.86609103122,3.07018700483,2.86609932508,2.866475632,2.86595635515,2.86603978438,2.86610579831,4.37736563167,2.86597965898,2.84845663675,2.86608331138,4.35773031328,2.8556119458,2.86589762156,2.86607197619,2.86775122271,2.86608400418,2.86614951897,2.86614074655,2.85599975579,2.86682791763,2.86813927159,2.8661236619,2.86611168651,4.39702938863,4.40069917554,4.36686210261,2.86572403618,2.86627152395,2.86619422799,3.26700048936,2.86608829466,2.88136619792,2.8661033828,2.86625978199,2.86585153313,2.8660631415,2.86609098431,2.86594848543,2.86612486674,4.40731158485,2.86623250519,2.866101695,2.86581988438,3.35215952729,2.86612852079,3.13213083748,2.86610096849,3.379647992,2.86605527824,2.86608128671,2.86605866201,2.85402801635
180,3.0244051891,3.02440815761,3.02435014733,4.55075416504,3.02426914951,3.0244597926,3.89536643166,3.02450570023,3.00322375257,2.9238951144,3.02469132312,3.02479934397,3.03231971229,3.02440946213,3.02448866464,3.02441493262,3.5259197293,3.02441903314,3.50377026303,3.02446525313,3.02327561673,3.14446782541,3.04613265696,2.95188577862,3.02439640518,3.02438276442,3.02433393809,3.02444300182,3.2800584382,3.02440340739,3.02415049941,3.02441374681,3.0244031508,3.02469810053,3.02291743637,3.52349355945,3.02441827075,3.02441881885,4.52443273646,3.02438707706,3.02439620707,4.54841074968,3.0244342409,3.02432828115,3.27589344235,3.02445690691,3.02448188174,3.02440712013,3.23405525385,3.02441470307,3.02477360949,3.02429698992,3.02436721401,3.02442347917,4.52194498233,3.02430186295,3.00612302434,3.02439886998,4.5014466961,3.01166732674,3.02421452612,3.02438598257,3.02595273473,3.02439870536,3.02446549374,3.02445337779,3.01510192101,3.02505644426,3.02665529453,3.02443977962,3.02442803649,4.54198344071,4.54584914912,4.51121339048,3.02411993862,3.02447917111,3.02450739701,3.39955001051,3.02440397749,3.03825395,3.02441450237,3.02451930551,3.02405502919,3.02439619394,3.02440601039,3.02426566773,3.02444314795,4.5526114436,3.02455890775,3.0244154937,3.02419077939,3.49103900388,3.02447516766,3.27678235208,3.02441621843,3.52391256746,3.02436702169,3.02439736054,3.02437370094,3.01669629003
181,3.15955481997,3.15956310323,3.15952637384,4.64851116063,3.15944182726,3.15960059426,4.02428814954,3.15967185617,3.14354140193,3.06536317959,3.15969888972,3.15993577507,3.16860803838,3.15956596539,3.15962732408,3.15956901612,3.47014020022,3.15957535934,3.46592136476,3.15961466862,3.15858785609,3.27624458428,3.17283202349,3.09140251154,3.1595632651,3.15953964087,3.15949070134,3.15960205591,3.41222553106,3.15955832223,3.15930987702,3.15956262744,3.15955784182,3.15982677691,3.1567525727,3.47385274841,3.1595758317,3.1595738515,4.62365274061,3.1595420186,3.15955140272,4.64626127644,3.16005147258,3.15948985029,3.40805821999,3.15961566813,3.15964492539,3.15956215913,3.35860254047,3.15957074515,3.15993361734,3.15942360306,3.15950952443,3.15957761307,4.62130270251,3.15944948206,3.1419287804,3.15955461546,4.60141854974,3.14979692422,3.15937063922,3.15954367677,3.16118301103,3.15955565053,3.15961856067,3.1596149617,3.14906883371,3.16029082416,3.16158847212,3.15959398043,3.15958258162,4.64008525276,4.64391130721,4.6111558016,3.15920736871,3.1597645827,3.15966498613,3.54598810375,3.15955964171,3.17558440904,3.1595757267,3.15974346156,3.15931429849,3.15953067855,3.15956167024,3.15941792793,3.1595958817,4.6502785501,3.15970168126,3.15957328466,3.15930113548,3.4538156277,3.15959178628,3.40894944613,3.15957168424,3.470418409,3.15952742147,3.15955269371,3.15953013142,3.14716308404
182,3.22975388897,3.22976119279,3.22972463457,4.49755037413,3.22964015387,3.22979258925,3.97851886785,3.22985765105,3.21693170744,3.1467011639,3.22987862119,3.23008092326,3.2374013436,3.22976347068,3.22981481365,3.22976651362,3.14973624039,3.22977053914,3.15907631442,3.22980383449,3.22900652678,3.32421254621,3.24099968221,3.17291534576,3.22977106758,3.22974187951,3.22969864925,3.22979405091,3.45986662648,3.22975721017,3.22954229305,3.22975995237,3.22975656726,3.22997000402,3.22708060753,3.15759658346,3.22977216809,3.2297706558,4.47640909119,3.22974278601,3.22975213001,4.49556234257,3.2302168661,3.22969601795,3.45602000475,3.22980762693,3.22983825412,3.22976033976,3.40681231686,3.22976709842,3.23009424644,3.22963889882,3.22971687785,3.22977335271,4.47440469138,3.2296597666,3.21405559212,3.22975369711,4.45608044058,3.22128344698,3.22959039719,3.22974441797,3.23127412591,3.22975432639,3.22980347164,3.22980449703,3.22133224366,3.23044570329,3.23143387802,3.22978862951,3.22977857522,4.49009932474,4.49370116344,4.46576220558,3.22941116393,3.22990777218,3.22985155217,3.54067126112,3.22975806961,3.24427406829,3.22977313381,3.22991147967,3.22961999211,3.22973159458,3.22976053081,3.2296366974,3.22978807116,4.49907819029,3.22986549719,3.22977019658,3.22951326473,3.14721402469,3.2297867966,3.45684249504,3.229769481,3.15144944974,3.2297284553,3.22975305997,3.22973217716,3.21890568086
183,3.38036284388,3.38037085855,3.38033460859,4.70177066551,3.38024245905,3.38040384588,4.17222715323,3.38047639984,3.36678351553,3.29142380653,3.38048656614,3.38071998638,3.38861633198,3.38037344682,3.38042788078,3.38037672471,3.37349441059,3.38038165197,3.38728449255,3.3804172997,3.37954923989,3.48608684283,3.39190390508,3.31833277012,3.38037814732,3.38034954899,3.38030363741,3.38040725908,3.60300076452,3.3803664654,3.38013456501,3.38036943625,3.38036572421,3.38059628153,3.37749121004,3.38290361854,3.38038290779,3.38038114905,4.67967790764,3.38035109874,3.38036075104,4.69969954436,3.38088862904,3.38030125491,3.59919503511,3.3804209429,3.38045478972,3.38036997407,3.56879493847,3.38037747598,3.38072228883,3.38023714348,3.3803223281,3.38038459552,4.67758064702,3.38026079986,3.36336018774,3.38036283453,4.65883635217,3.37153594937,3.38018712405,3.38035292292,3.38197442204,3.38036371565,3.38041642803,3.38041962522,3.37092589353,3.38109717144,3.38219516013,3.38040014071,3.38038944207,4.6940106149,4.69773328437,4.6685732762,3.38000698489,3.38053946001,3.38046822223,3.704136238,3.38036762583,3.3963894217,3.38038405071,3.38053835387,3.38019803506,3.38033787461,3.38036980748,3.38023491442,3.38040012123,4.70335837335,3.38048482533,3.38038080691,3.38011264106,3.37528619443,3.38039535987,3.60000930837,3.38037948088,3.37569872683,3.38033601986,3.38036212858,3.38033957211,3.36830971716
