Time (ms),C10H21+ (decane;NO+) (ppb),C10H22+ (decane;O2+) (ppb),C2H5O+ (ethanol;NO+) (ppb),C2H5O+ (ethanol;O2+) (ppb),C2H6O+ (ethanol;O2+) (ppb),"C3H3+ (1,3-butadiene;O2+) (ppb)",C3H6O+ (acetone;O2+) (ppb),C3H7O+ (acetone;H3O+) (ppb),"C4H6+ (1,3-butadiene;NO+) (ppb)","C4H6+ (1,3-butadiene;O2+) (ppb)",C4H6O.H+ (3-buten-2-one;H3O+) (ppb),C4H6O.NO+ (3-buten-2-one;NO+) (ppb),C4H8O+ (butanone;O2+) (ppb),C5H7+ (isoprene;O2+) (ppb),C5H8+ (isoprene;NO+) (ppb),C5H8+ (isoprene;O2+) (ppb),C6H6+ (benzene;NO+) (ppb),C6H6+ (benzene;O2+) (ppb),C6H6.H+ (benzene;H3O+) (ppb),C7H7+ (m-xylene;O2+) (ppb),C7H8+ (toluene;NO+) (ppb),C7H8+ (toluene;O2+) (ppb),C8H10+ (m-xylene;NO+) (ppb),C8H10+ (m-xylene;O2+) (ppb),C8H10.H+ (m-xylene;H3O+) (ppb),C8H17+ (octane;NO+) (ppb),C8H18+ (octane;O2+) (ppb),"C9H12+ (1,2,4-trimethylbenzene;NO+) (ppb)","C9H12+ (1,2,4-trimethylbenzene;O2+) (ppb)","C9H12.H+ (1,2,4-trimethylbenzene;H3O+) (ppb)",C9H20.H3O+ (nonane;H3O+) (ppb),CH3CN.H+ (acetonitrile;H3O+) (ppb),CH3O+ (formaldehyde;H3O+) (ppb),CH5O+ (methanol;H3O+) (ppb),H3O+.C10H22 (decane;H3O+) (ppb),H3O+.C8H18 (octane;H3O+) (ppb),NO+.C3H6O (acetone;NO+) (ppb),NO+.C4H8O (butanone;NO+) (ppb),NO.C6H6+ (benzene;NO+) (ppb),Time,Unnamed: 100,Unnamed: 101,Unnamed: 102,Unnamed: 103,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115,Unnamed: 116,Unnamed: 117,Unnamed: 118,Unnamed: 119,Unnamed: 120,Unnamed: 121,Unnamed: 122,Unnamed: 123,Unnamed: 124,Unnamed: 125,Unnamed: 126,Unnamed: 127,Unnamed: 128,Unnamed: 129,Unnamed: 130,Unnamed: 131,Unnamed: 132,Unnamed: 133,Unnamed: 134,Unnamed: 135,Unnamed: 136,Unnamed: 137,Unnamed: 138,Unnamed: 139,Unnamed: 140,Unnamed: 141,Unnamed: 142,Unnamed: 143,Unnamed: 144,Unnamed: 145,Unnamed: 146,Unnamed: 147,Unnamed: 148,Unnamed: 149,Unnamed: 150,Unnamed: 151,Unnamed: 152,Unnamed: 153,Unnamed: 154,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176,Unnamed: 177,Unnamed: 178,Unnamed: 179,Unnamed: 180,Unnamed: 181,Unnamed: 182,Unnamed: 183,Unnamed: 184,Unnamed: 185,Unnamed: 186,Unnamed: 187,Unnamed: 188,Unnamed: 189,Unnamed: 190,Unnamed: 191,Unnamed: 192,Unnamed: 193,Unnamed: 194,Unnamed: 195,Unnamed: 196,Unnamed: 197,Unnamed: 198,Unnamed: 199,Unnamed: 200,Unnamed: 201,Unnamed: 202,Unnamed: 203,Unnamed: 204,Unnamed: 205,Unnamed: 206,Unnamed: 207,Unnamed: 208,Unnamed: 209,Unnamed: 210,Unnamed: 211,Unnamed: 212,Unnamed: 213,Unnamed: 214,Unnamed: 215,Unnamed: 216,Unnamed: 217,Unnamed: 218,Unnamed: 219,Unnamed: 220,Unnamed: 221,Unnamed: 222,Unnamed: 223,Unnamed: 224,Unnamed: 225,Unnamed: 226,Unnamed: 227,Unnamed: 228,Unnamed: 229,Unnamed: 230,Unnamed: 231,Unnamed: 232,Unnamed: 233,Unnamed: 234,Unnamed: 235,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,Unnamed: 86,Unnamed: 87,Unnamed: 88,Unnamed: 89,Unnamed: 90,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99
2016-10-20 20:27:40,1.4456,0.3504,13.2241,17.529,7.3203,248.40099999999998,5.1197,7.0541,0.1231,0.1994,2.1630000000000003,3.0948,4.9379,0.3663,0.3597,3.6241,0.9022,2.0093,6.8221,4.625,0.3531,0.9072,0.5529,1.5669,2.5738,1.2329,5.0238,0.2984,0.3025,1.4809999999999999,0.1505,55.895,99.0631,73.7323,0.3426,1.3385,3.7201,0.7145,4.152,2016-10-20 20:27:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:27:50,0.9641,0.1782,17.1915,13.4589,10.2856,273.4786,4.7269,8.876,0.0,0.4057,2.4805,2.1623,4.6736,0.7454,0.0,1.8437,0.8205,1.8872,7.4937,3.9819,0.7771,1.0769,0.6146,1.0628,2.499,3.2889999999999997,7.2027,0.7762,0.5386,0.614,0.9094,54.8538,106.8207,67.8135,0.345,0.8985,4.2112,0.4625,5.5381,2016-10-20 20:27:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:28:00,0.9641,0.1782,17.1915,13.4589,10.2856,273.4786,4.7269,8.876,0.0,0.4057,2.4805,2.1623,4.6736,0.7454,0.0,1.8437,0.8205,1.8872,7.4937,3.9819,0.7771,1.0769,0.6146,1.0628,2.499,3.2889999999999997,7.2027,0.7762,0.5386,0.614,0.9094,54.8538,106.8207,67.8135,0.345,0.8985,4.2112,0.4625,5.5381,2016-10-20 20:28:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:28:10,1.2871,0.1758,16.1497,16.4408,6.9963,252.4729,5.8038,8.9237,0.0,0.4001,3.679,2.8539,4.0334,0.1838,0.0721,2.364,0.4929,0.8531,9.338,2.8562,0.2829,0.9863,0.4923,1.4851,2.4912,2.0582,4.8124,0.2989,0.3035,1.1368,1.2087,58.3054,88.6556,65.9051,0.3439,1.1196,5.0009,0.8841,4.1589,2016-10-20 20:28:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:28:20,0.8056,1.7618,14.5229,14.3693,9.465,265.8197,4.4813,6.0442,0.0,1.2029,3.3689,2.5131,3.3489999999999998,0.0,0.1443,1.0934,0.7405,1.7875,8.2794,3.2201,0.8501,1.5206,0.2465,1.6633,2.0247,3.5039999999999996,6.6598,0.5987,0.4563,1.3955,0.6028,56.5228,105.2262,73.7287,0.6859999999999999,0.67,3.8299,0.5481,7.4968,2016-10-20 20:28:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:28:30,0.8056,1.7618,14.5229,14.3693,9.465,265.8197,4.4813,6.0442,0.0,1.2029,3.3689,2.5131,3.3489999999999998,0.0,0.1443,1.0934,0.7405,1.7875,8.2794,3.2201,0.8501,1.5206,0.2465,1.6633,2.0247,3.5039999999999996,6.6598,0.5987,0.4563,1.3955,0.6028,56.5228,105.2262,73.7287,0.6859999999999999,0.67,3.8299,0.5481,7.4968,2016-10-20 20:28:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:28:40,1.2057,0.1761,15.9018,14.9914,8.4115,284.3322,6.1961,8.5396,0.1232,0.4009,3.384,2.7041,3.6947,0.3683,0.07200000000000001,1.2753,0.5746,1.4763,7.9006,3.9348,0.8482,1.1402,0.4304,1.4879,2.2187,2.4679,6.8879,0.4779,0.3801,1.4018,0.6055,55.968999999999994,90.1242,74.6889,0.0,0.2244,4.8991,0.7151,6.9259,2016-10-20 20:28:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:28:50,1.2057,0.1761,15.9018,14.9914,8.4115,284.3322,6.1961,8.5396,0.1232,0.4009,3.384,2.7041,3.6947,0.3683,0.07200000000000001,1.2753,0.5746,1.4763,7.9006,3.9348,0.8482,1.1402,0.4304,1.4879,2.2187,2.4679,6.8879,0.4779,0.3801,1.4018,0.6055,55.968999999999994,90.1242,74.6889,0.0,0.2244,4.8991,0.7151,6.9259,2016-10-20 20:28:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:29:00,1.3648,0.361,11.4305,14.5964,6.4654,261.8639,5.2755,7.8482,0.1231,1.4379,3.8954,2.3080000000000003,3.7865,0.0,0.0719,1.8672,0.4099,1.2741,9.588,3.6660000000000004,0.6353,0.7011,0.737,1.0764,3.2089,2.4648,3.2942,0.2387,0.4675,1.2165,0.6005,55.4788,93.0542,74.8391,0.1709,1.1125,2.8379,0.4621,3.597,2016-10-20 20:29:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:29:10,0.8878,0.3519,16.0305,13.9148,12.2535,263.5553,5.2372,8.734,0.0,1.0011,2.8974,2.3694,1.9607,0.9198,0.0723,2.0019,0.4121,1.7852,6.8537,7.1464,0.6387,0.5315,0.7408,1.1366,3.2322,2.8908,5.0457,0.2999,0.3038,0.7877,0.4537,53.4771,84.0193,75.1812,0.1721,0.0,4.919,0.718,4.1723,2016-10-20 20:29:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:29:20,0.8878,0.3519,16.0305,13.9148,12.2535,263.5553,5.2372,8.734,0.0,1.0011,2.8974,2.3694,1.9607,0.9198,0.0723,2.0019,0.4121,1.7852,6.8537,7.1464,0.6387,0.5315,0.7408,1.1366,3.2322,2.8908,5.0457,0.2999,0.3038,0.7877,0.4537,53.4771,84.0193,75.1812,0.1721,0.0,4.919,0.718,4.1723,2016-10-20 20:29:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:29:30,1.2888,0.0,14.3409,15.655999999999999,8.7269,255.7677,6.3612,8.3959,0.0,0.7985,2.5281,2.1679,3.7949,0.5503,0.2164,0.5444,0.5758,1.5478,7.9735,6.412999999999999,0.7083,0.9842,0.3697,1.6563,1.8418,2.4730000000000003,4.8023,0.419,0.3029,1.3964,0.9048,58.0962,97.4444,75.2397,0.6865,0.8939,4.614,0.5479999999999999,3.6089,2016-10-20 20:29:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:29:40,1.1241,1.0574,15.2759,14.739,10.5198,251.1608,4.578,9.4742,0.2461,0.8022,3.5454,2.8975,3.8121,0.0,0.0719,0.3646,0.574,0.8552,7.0297,7.1578,0.7766,0.8366,0.6756,1.4011,2.0226,1.4379,6.2023,0.4774,0.3043,1.0456,0.3011,58.7633,98.8262,74.8786,1.1993,0.2231,3.4252,0.7143,3.5973,2016-10-20 20:29:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:29:50,1.1241,1.0574,15.2759,14.739,10.5198,251.1608,4.578,9.4742,0.2461,0.8022,3.5454,2.8975,3.8121,0.0,0.0719,0.3646,0.574,0.8552,7.0297,7.1578,0.7766,0.8366,0.6756,1.4011,2.0226,1.4379,6.2023,0.4774,0.3043,1.0456,0.3011,58.7633,98.8262,74.8786,1.1993,0.2231,3.4252,0.7143,3.5973,2016-10-20 20:29:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:30:00,1.287,0.5267,10.5846,15.4013,9.4327,271.932,5.4161,8.606,0.1233,0.9990000000000001,2.8634,2.3124,3.7979,0.3671,0.0,1.6345,0.4929,1.2392,8.0702,6.7747,0.5658,0.6819,0.4307,1.9193,1.5844,1.8521,4.5773,0.4782,0.3031,0.9716,0.4578,57.092,97.7446,85.8273,0.3474,0.6785,3.8234,0.7156,6.3761,2016-10-20 20:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:30:10,0.6442,0.1763,12.6782,15.632,11.927999999999999,256.4073,4.3893,9.5186,0.0,0.8025,2.4718,2.4628,4.2762,0.5529999999999999,0.0,0.9118,0.4112,1.9445,6.4304,4.6548,0.7789,0.8370000000000001,0.4928,1.4894,2.6749,2.0603,3.907,0.5386,0.0761,1.5737,0.151,56.8571,92.301,81.5432,0.3438,0.6716,3.4357,0.7585,4.7183,2016-10-20 20:30:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:30:20,0.6442,0.1763,12.6782,15.632,11.927999999999999,256.4073,4.3893,9.5186,0.0,0.8025,2.4718,2.4628,4.2762,0.5529999999999999,0.0,0.9118,0.4112,1.9445,6.4304,4.6548,0.7789,0.8370000000000001,0.4928,1.4894,2.6749,2.0603,3.907,0.5386,0.0761,1.5737,0.151,56.8571,92.301,81.5432,0.3438,0.6716,3.4357,0.7585,4.7183,2016-10-20 20:30:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:30:30,0.7266,0.1764,14.4297,18.4274,4.562,244.2983,4.8678,8.3923,0.0,0.4014,2.4293,2.3209999999999997,3.1213,1.4751,0.0723,2.1891,0.1649,0.7002,8.7765,6.0888,0.8519,1.4461,0.4941,1.4898,1.3937,1.859,3.6782,0.3,0.5329,1.0568,0.7608,59.9589,101.4177,75.7248,0.5195,0.2255,4.5263,0.6759999999999999,5.565,2016-10-20 20:30:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:30:40,0.7266,0.1764,14.4297,18.4274,4.562,244.2983,4.8678,8.3923,0.0,0.4014,2.4293,2.3209999999999997,3.1213,1.4751,0.0723,2.1891,0.1649,0.7002,8.7765,6.0888,0.8519,1.4461,0.4941,1.4898,1.3937,1.859,3.6782,0.3,0.5329,1.0568,0.7608,59.9589,101.4177,75.7248,0.5195,0.2255,4.5263,0.6759999999999999,5.565,2016-10-20 20:30:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:30:50,1.2094,1.0635,12.7139,14.3544,8.8172,222.9707,5.6596,7.9648,0.0,0.8068,3.1789,2.1698,3.9503,1.1119,0.0722,2.2001,1.0704,1.9548,6.707000000000001,5.7594,0.8507,1.3003,0.4317,1.7615,2.0188,1.6502,5.7761,0.4194,0.153,0.6958,0.4508,58.091,102.7764,79.942,0.513,1.1135,3.7344,0.2531,6.9468,2016-10-20 20:30:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:31:00,0.7241,0.1767,12.802999999999999,16.2914,9.1409,254.3842,6.0242,7.9173,0.0,1.4074,1.986,2.4604,4.5169,0.3695,0.0,1.2793,0.493,1.403,9.7318,3.2294,0.9904,0.3812,0.4924,1.5803,2.3017,2.2642,5.0669,0.2392,0.1525,2.0069,0.3015,56.4633,116.4866,79.5369,0.6863,0.6703,3.9229,0.42100000000000004,5.8229999999999995,2016-10-20 20:31:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:31:10,0.7241,0.1767,12.802999999999999,16.2914,9.1409,254.3842,6.0242,7.9173,0.0,1.4074,1.986,2.4604,4.5169,0.3695,0.0,1.2793,0.493,1.403,9.7318,3.2294,0.9904,0.3812,0.4924,1.5803,2.3017,2.2642,5.0669,0.2392,0.1525,2.0069,0.3015,56.4633,116.4866,79.5369,0.6863,0.6703,3.9229,0.42100000000000004,5.8229999999999995,2016-10-20 20:31:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:31:20,1.6937,0.3537,13.8558,17.2973,3.5189999999999997,271.3382,3.637,8.6729,0.0,0.4025,2.7663,2.22,3.2459,0.1849,0.0,2.0122,0.1647,1.5603,9.2075,5.0282,0.9219,0.7632,0.4319,1.4939,2.0241,1.8572,3.2274,0.7193,0.5344,0.7848,0.452,58.4757,91.5494,83.0974,0.5144,0.2233,3.6375,0.8863,5.2815,2016-10-20 20:31:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:31:30,1.1304,0.5328,13.5682,14.7957,8.8345,246.0062,7.0163,8.8285,0.0,1.2126,2.8397,2.0742,4.1909,0.3714,0.0723,1.2859,0.4123,1.0185,6.2365,2.8853,0.7099,0.9197,0.6176,0.353,2.5882,1.8591,5.0929,0.18,0.4599,0.9637,0.3027,57.5912,104.5631,84.6138,0.3445,1.1216,3.5429,0.4225,5.8436,2016-10-20 20:31:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:31:40,1.1304,0.5328,13.5682,14.7957,8.8345,246.0062,7.0163,8.8285,0.0,1.2126,2.8397,2.0742,4.1909,0.3714,0.0723,1.2859,0.4123,1.0185,6.2365,2.8853,0.7099,0.9197,0.6176,0.353,2.5882,1.8591,5.0929,0.18,0.4599,0.9637,0.3027,57.5912,104.5631,84.6138,0.3445,1.1216,3.5429,0.4225,5.8436,2016-10-20 20:31:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:31:50,1.2855,0.5263,15.6726,15.6319,7.6797,233.4445,4.1775,8.6867,0.1232,1.7967,2.7775,1.8183,3.3349,0.7337,0.07200000000000001,1.6331,0.5744,1.3156,7.9984,6.412999999999999,0.4239,1.3627,0.3688,1.5691,2.3094,2.2612,5.9457,0.5374,0.1514,0.9631,1.2102,54.2709,93.413,88.2824,0.6886,1.3451,5.5822,0.7989,4.7074,2016-10-20 20:31:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:32:00,0.8914,0.5285,12.7011,11.6726,12.6188,230.5683,4.0995,6.3644,0.0,0.8018,2.9136,1.933,3.6951,0.3684,0.1452,2.1865,0.4138,1.7874,7.1008,5.3663,0.7838,0.6842,0.7439,1.4881,1.8573,2.0733,3.674,0.4216,0.2281,1.5842,0.3041,55.3961,90.7057,88.9793,0.3461,0.4507,3.1609,0.8905,6.1443,2016-10-20 20:32:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
